id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
71,Future Homebuyers,2025-07-05 07:02:29,,,,,,,,,OK,,Select County,6-12 months,1,TRUE,,,,
72,Future Homebuyers,2025-09-15 20:36:29,,,,,,,,,SC,,Select County,Just Exploring,2,FALSE,,,,
73,Non-Profits,2026-03-22 16:56:29,,,,,,,,CDFI,IA,Affordable Housing Development,,,,,,,,
74,Real Estate Professionals,2026-03-04 18:20:29,,,,,,,,,WA,,Select County,,,,Developer,Yes,10+,First-Time Homebuyers
75,Government Agencies,2025-08-13 02:50:29,Gov Rep 75,Coordinator,rep75@gov.example.com,Other,County,Interested In Coordination,Yes,,,,,,,,,,,
76,Non-Profits,2025-06-15 04:30:29,,,,,,,,Nonprofit Organization,VA,,,,,,,,,
77,Future Homebuyers,2026-03-18 07:06:29,,,,,,,,,UT,,Select County,12+ months,4,FALSE,,,,
78,Real Estate Professionals,2026-01-14 16:04:29,,,,,,,,,WI,,Select County,,,,Other,No,3-5,Down-Payment Assistance
79,Government Agencies,2025-11-09 09:17:29,Gov Rep 79,Coordinator,rep79@gov.example.com,Other,Federal,Exploring New Initiatives,Yes,,,,,,,,,,,
80,Real Estate Professionals,2026-03-16 08:10:29,,,,,,,,,WY,,Select County,,,,Other,No,10+,First-Time Homebuyers
81,Government Agencies,2026-05-13 07:05:29,Gov Rep 81,Specialist,rep81@gov.example.com,City Government,State,Exploring New Initiatives,Possibly,,,,,,,,,,,
82,Non-Profits,2025-06-25 21:53:29,,,,,,,,Nonprofit Organization,SC,Affordable Housing Development,,,,,,,,
83,Government Agencies,2025-07-25 11:50:29,Gov Rep 83,Director,rep83@gov.example.com,Community Development Department,Federal,Interested In Coordination,Joining For Updates,,,,,,,,,,,
84,Non-Profits,2025-10-10 01:38:29,,,,,,,,CDFI,NV,Shared Equity / Community Land Trusts,,,,,,,,
85,Real Estate Professionals,2026-02-14 12:59:29,,,,,,,,,ME,,Select County,,,,Real Estate Agent,Occasionally / Interested In Learning More,6-10,Income- Or Deed-Restricting Housing
86,Government Agencies,2026-04-03 05:28:29,Gov Rep 86,Specialist,rep86@gov.example.com,Other,City,Limited Involvement,,,,,,,,,,,,
