id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
16,Government Agencies,2025-06-20 18:01:29,Gov Rep 16,Specialist,rep16@gov.example.com,Community Development Department,Federal,Exploring New Initiatives,Possibly,,,,,,,,,,,
17,Future Homebuyers,2026-01-13 00:01:29,,,,,,,,,IL,,Select County,6-12 months,3,FALSE,,,,
18,Future Homebuyers,2025-10-12 16:24:29,,,,,,,,,SD,,Select County,0-6 months,6+,TRUE,,,,
19,Future Homebuyers,2025-05-24 19:09:29,,,,,,,,,NY,,Select County,12+ months,6+,TRUE,,,,
20,Non-Profits,2025-05-31 09:07:29,,,,,,,,CDFI,AK,Tenant-To-Homeowner Transition Programs,,,,,,,,
21,Government Agencies,2025-06-23 21:04:29,Gov Rep 21,Director,rep21@gov.example.com,City Government,Federal,Limited Involvement,Yes,,,,,,,,,,,
22,Real Estate Professionals,2025-12-26 15:18:29,,,,,,,,,OK,,Select County,,,,Other,No,10+,Down-Payment Assistance
23,Future Homebuyers,2025-06-27 20:37:29,,,,,,,,,SD,,Select County,Just Exploring,1,FALSE,,,,
24,Real Estate Professionals,2026-01-28 01:35:29,,,,,,,,,NC,,Select County,,,,Loan Officer,No,10+,FHA / VA / USDA Loans
25,Non-Profits,2025-06-30 18:00:29,,,,,,,,Nonprofit Organization,NJ,Financial Literacy / Credit Readiness,,,,,,,,
26,Real Estate Professionals,2025-10-20 13:35:29,,,,,,,,,NE,,Select County,,,,Bank / Lender,Occasionally / Interested In Learning More,6-10,Income- Or Deed-Restricting Housing
27,Real Estate Professionals,2025-09-29 18:20:29,,,,,,,,,OR,,Select County,,,,Loan Officer,Yes,10+,Income- Or Deed-Restricting Housing
28,Real Estate Professionals,2026-05-01 02:22:29,,,,,,,,,UT,,Select County,,,,Loan Officer,Occasionally / Interested In Learning More,3-5,FHA / VA / USDA Loans
29,Future Homebuyers,2025-12-20 16:27:29,,,,,,,,,ND,,Select County,0-6 months,6+,TRUE,,,,
30,Non-Profits,2025-12-18 17:05:29,,,,,,,,Nonprofit Organization,DE,Shared Equity / Community Land Trusts,,,,,,,,
31,Real Estate Professionals,2026-04-03 10:16:29,,,,,,,,,OH,,Select County,,,,Real Estate Agent,Yes,6-10,Other
32,Government Agencies,2025-11-27 08:35:29,Gov Rep 32,Program Manager,rep32@gov.example.com,State Agency,County,Provide Funding Oversight,Possibly,,,,,,,,,,,
33,Real Estate Professionals,2025-10-24 16:32:29,,,,,,,,,MN,,Select County,,,,Developer,Yes,3-5,Other
34,Real Estate Professionals,2026-01-23 18:43:29,,,,,,,,,LA,,Select County,,,,Bank / Lender,Occasionally / Interested In Learning More,0-2,First-Time Homebuyers
35,Non-Profits,2025-08-08 13:06:29,,,,,,,,Nonprofit Organization,CO,Financial Literacy / Credit Readiness,,,,,,,,
36,Non-Profits,2026-02-26 21:35:29,,,,,,,,Nonprofit Organization,MI,Financial Literacy / Credit Readiness,,,,,,,,
37,Government Agencies,2025-11-05 16:17:29,Gov Rep 37,Coordinator,rep37@gov.example.com,Community Development Department,City,Exploring New Initiatives,Joining For Updates,,,,,,,,,,,
38,Real Estate Professionals,2025-07-24 21:11:29,,,,,,,,,OK,,Select County,,,,Loan Officer,No,0-2,Down-Payment Assistance
39,Real Estate Professionals,2025-07-14 17:19:29,,,,,,,,,MN,,Select County,,,,Real Estate Agent,Yes,3-5,Affordable Homeownership Programs
40,Government Agencies,2026-01-09 21:10:29,Gov Rep 40,Program Manager,rep40@gov.example.com,City Government,Federal,Oversee Compliance Or Policy,,,,,,,,,,,,
41,Future Homebuyers,2026-03-04 22:10:29,,,,,,,,,ID,,Select County,0-6 months,1,FALSE,,,,
42,Future Homebuyers,2026-03-21 08:03:29,,,,,,,,,KS,,Select County,Just Exploring,4,FALSE,,,,
43,Real Estate Professionals,2026-01-06 23:36:29,,,,,,,,,NC,,Select County,,,,Developer,Yes,3-5,Affordable Homeownership Programs
44,Future Homebuyers,2026-04-09 09:35:29,,,,,,,,,OR,,Select County,0-6 months,5,FALSE,,,,
45,Real Estate Professionals,2026-03-01 15:17:29,,,,,,,,,IA,,Select County,,,,Other,Yes,10+,Other
46,Non-Profits,2026-03-20 18:17:29,,,,,,,,CDFI,MD,Tenant-To-Homeowner Transition Programs,,,,,,,,
47,Future Homebuyers,2025-09-28 19:55:29,,,,,,,,,WY,,Select County,6-12 months,5,FALSE,,,,
48,Non-Profits,2025-05-29 22:50:29,,,,,,,,Nonprofit Organization,WA,Housing Counseling,,,,,,,,
49,Future Homebuyers,2026-02-22 08:21:29,,,,,,,,,TX,,Select County,0-6 months,6+,TRUE,,,,
50,Real Estate Professionals,2026-02-26 03:18:29,,,,,,,,,NE,,Select County,,,,Loan Officer,No,10+,Income- Or Deed-Restricting Housing
51,Future Homebuyers,2025-06-04 04:05:29,,,,,,,,,MI,,Select County,Just Exploring,4,TRUE,,,,
52,Non-Profits,2025-11-17 14:53:29,,,,,,,,CDFI,ID,Down-Payment Assistance Administration,,,,,,,,
53,Real Estate Professionals,2025-09-07 15:30:29,,,,,,,,,DE,,Select County,,,,Other,No,0-2,Down-Payment Assistance
54,Non-Profits,2026-03-18 09:13:29,,,,,,,,CDFI,MN,Shared Equity / Community Land Trusts,,,,,,,,
55,Non-Profits,2025-06-19 12:11:29,,,,,,,,Nonprofit Organization,LA,Financial Literacy / Credit Readiness,,,,,,,,
56,Non-Profits,2025-08-25 20:59:29,,,,,,,,CDFI,FL,Shared Equity / Community Land Trusts,,,,,,,,
57,Future Homebuyers,2026-02-19 11:21:29,,,,,,,,,AZ,,Select County,12+ months,2,TRUE,,,,
58,Government Agencies,2025-08-17 05:12:29,Gov Rep 58,Policy Analyst,rep58@gov.example.com,Community Development Department,State,Administer Programs Directly,Joining For Updates,,,,,,,,,,,
59,Future Homebuyers,2025-08-21 19:55:29,,,,,,,,,RI,,Select County,0-6 months,4,TRUE,,,,
60,Non-Profits,2025-11-08 22:56:29,,,,,,,,Nonprofit Organization,AZ,,,,,,,,,
61,Non-Profits,2025-06-23 09:12:29,,,,,,,,CDFI,CO,Down-Payment Assistance Administration,,,,,,,,
62,Future Homebuyers,2025-12-19 05:42:29,,,,,,,,,WV,,Select County,6-12 months,4,FALSE,,,,
63,Future Homebuyers,2026-03-20 11:28:29,,,,,,,,,HI,,Select County,Just Exploring,5,TRUE,,,,
64,Future Homebuyers,2026-03-11 21:48:29,,,,,,,,,IL,,Select County,12+ months,1,FALSE,,,,
65,Non-Profits,2026-03-31 09:48:29,,,,,,,,CDFI,NC,Financial Literacy / Credit Readiness,,,,,,,,
66,Government Agencies,2025-12-03 19:49:29,Gov Rep 66,Program Manager,rep66@gov.example.com,County Government,County,Provide Funding Oversight,Joining For Updates,,,,,,,,,,,
67,Real Estate Professionals,2026-01-22 13:19:29,,,,,,,,,CT,,Select County,,,,Loan Officer,No,6-10,Other
68,Government Agencies,2025-10-19 13:59:29,Gov Rep 68,Specialist,rep68@gov.example.com,Other,Federal,Administer Programs Directly,Possibly,,,,,,,,,,,
69,Real Estate Professionals,2026-02-14 07:35:29,,,,,,,,,NH,,Select County,,,,Other,Yes,0-2,FHA / VA / USDA Loans
70,Future Homebuyers,2025-12-30 16:52:29,,,,,,,,,CO,,Select County,0-6 months,5,FALSE,,,,
71,Future Homebuyers,2026-01-26 00:26:29,,,,,,,,,OH,,Select County,12+ months,4,TRUE,,,,
72,Government Agencies,2025-10-10 15:57:29,Gov Rep 72,Coordinator,rep72@gov.example.com,County Government,Federal,Oversee Compliance Or Policy,Possibly,,,,,,,,,,,
73,Future Homebuyers,2025-12-31 17:41:29,,,,,,,,,NC,,Select County,0-6 months,6+,TRUE,,,,
74,Non-Profits,2025-08-25 05:22:29,,,,,,,,Nonprofit Organization,MI,Shared Equity / Community Land Trusts,,,,,,,,
75,Government Agencies,2025-10-31 15:18:29,Gov Rep 75,Program Manager,rep75@gov.example.com,City Government,Federal,Limited Involvement,Yes,,,,,,,,,,,
