id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
81,Non-Profits,2026-03-09 12:42:29,,,,,,,,Nonprofit Organization,NJ,Shared Equity / Community Land Trusts,,,,,,,,
82,Real Estate Professionals,2025-10-01 20:29:29,,,,,,,,,MT,,Select County,,,,Developer,Occasionally / Interested In Learning More,0-2,Affordable Homeownership Programs
83,Government Agencies,2026-04-26 13:03:29,Gov Rep 83,Policy Analyst,rep83@gov.example.com,State Agency,City,Interested In Coordination,Yes,,,,,,,,,,,
84,Non-Profits,2026-03-22 18:56:29,,,,,,,,Nonprofit Organization,FL,Affordable Housing Development,,,,,,,,
85,Future Homebuyers,2025-09-15 11:48:29,,,,,,,,,HI,,Select County,12+ months,4,TRUE,,,,
86,Government Agencies,2025-09-24 11:32:29,Gov Rep 86,Program Manager,rep86@gov.example.com,City Government,County,Exploring New Initiatives,Yes,,,,,,,,,,,
87,Government Agencies,2025-06-23 07:43:29,Gov Rep 87,Coordinator,rep87@gov.example.com,State Agency,Federal,Interested In Coordination,Possibly,,,,,,,,,,,
88,Non-Profits,2026-03-10 08:43:29,,,,,,,,Nonprofit Organization,OK,Down-Payment Assistance Administration,,,,,,,,
89,Real Estate Professionals,2025-11-05 08:51:29,,,,,,,,,IN,,Select County,,,,Loan Officer,No,10+,FHA / VA / USDA Loans
90,Future Homebuyers,2026-01-16 02:15:29,,,,,,,,,NV,,Select County,Just Exploring,2,FALSE,,,,
91,Future Homebuyers,2025-12-27 10:36:29,,,,,,,,,DE,,Select County,6-12 months,3,TRUE,,,,
92,Future Homebuyers,2025-06-23 14:38:29,,,,,,,,,AZ,,Select County,12+ months,1,TRUE,,,,
93,Real Estate Professionals,2026-04-24 21:52:29,,,,,,,,,MO,,Select County,,,,Bank / Lender,Yes,3-5,Affordable Homeownership Programs
94,Non-Profits,2025-08-05 05:57:29,,,,,,,,Nonprofit Organization,DE,Housing Counseling,,,,,,,,
