id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
58,Real Estate Professionals,2025-07-22 19:23:29,,,,,,,,,CA,,Select County,,,,Broker,Occasionally / Interested In Learning More,0-2,FHA / VA / USDA Loans
59,Non-Profits,2025-06-22 17:44:29,,,,,,,,Nonprofit Organization,RI,Down-Payment Assistance Administration,,,,,,,,
60,Government Agencies,2025-12-13 13:48:29,Gov Rep 60,Policy Analyst,rep60@gov.example.com,Community Development Department,State,Provide Funding Oversight,,,,,,,,,,,,
61,Government Agencies,2026-03-03 01:51:29,Gov Rep 61,Specialist,rep61@gov.example.com,City Government,State,Exploring New Initiatives,Possibly,,,,,,,,,,,
62,Real Estate Professionals,2025-12-16 12:18:29,,,,,,,,,IN,,Select County,,,,Developer,Yes,6-10,FHA / VA / USDA Loans
63,Future Homebuyers,2025-12-07 19:55:29,,,,,,,,,GA,,Select County,Just Exploring,2,FALSE,,,,
64,Non-Profits,2026-05-05 11:57:29,,,,,,,,CDFI,NH,Down-Payment Assistance Administration,,,,,,,,
65,Real Estate Professionals,2026-01-10 13:44:29,,,,,,,,,NJ,,Select County,,,,Other,No,6-10,Down-Payment Assistance
66,Non-Profits,2025-07-14 10:43:29,,,,,,,,Nonprofit Organization,LA,Housing Counseling,,,,,,,,
67,Government Agencies,2026-04-15 06:15:29,Gov Rep 67,Director,rep67@gov.example.com,State Agency,Federal,Exploring New Initiatives,Yes,,,,,,,,,,,
68,Government Agencies,2025-11-24 21:24:29,Gov Rep 68,Director,rep68@gov.example.com,State Agency,City,Interested In Coordination,Possibly,,,,,,,,,,,
69,Real Estate Professionals,2025-11-26 05:15:29,,,,,,,,,CO,,Select County,,,,Broker,Yes,3-5,Other
70,Government Agencies,2025-11-08 14:36:29,Gov Rep 70,Policy Analyst,rep70@gov.example.com,Other,City,Limited Involvement,Possibly,,,,,,,,,,,
71,Government Agencies,2025-07-26 05:40:29,Gov Rep 71,Specialist,rep71@gov.example.com,Other,Federal,Provide Funding Oversight,Yes,,,,,,,,,,,
72,Government Agencies,2025-11-14 19:55:29,Gov Rep 72,Director,rep72@gov.example.com,Other,Federal,Oversee Compliance Or Policy,,,,,,,,,,,,
73,Future Homebuyers,2026-05-02 00:36:29,,,,,,,,,NM,,Select County,12+ months,2,TRUE,,,,
74,Non-Profits,2026-02-25 06:44:29,,,,,,,,CDFI,CA,Tenant-To-Homeowner Transition Programs,,,,,,,,
75,Non-Profits,2026-01-10 11:58:29,,,,,,,,Nonprofit Organization,OR,Tenant-To-Homeowner Transition Programs,,,,,,,,
76,Government Agencies,2026-02-14 16:36:29,Gov Rep 76,Director,rep76@gov.example.com,Public Housing Authority,State,Oversee Compliance Or Policy,Yes,,,,,,,,,,,
77,Real Estate Professionals,2025-08-18 17:33:29,,,,,,,,,HI,,Select County,,,,Loan Officer,No,3-5,Other
78,Future Homebuyers,2025-07-13 15:31:29,,,,,,,,,MI,,Select County,Just Exploring,5,FALSE,,,,
79,Government Agencies,2026-03-31 22:55:29,Gov Rep 79,Program Manager,rep79@gov.example.com,State Agency,Federal,Exploring New Initiatives,Possibly,,,,,,,,,,,
80,Real Estate Professionals,2026-03-10 06:57:29,,,,,,,,,NH,,Select County,,,,Bank / Lender,No,3-5,Income- Or Deed-Restricting Housing
81,Non-Profits,2025-11-26 19:28:29,,,,,,,,Nonprofit Organization,MD,Financial Literacy / Credit Readiness,,,,,,,,
82,Non-Profits,2025-10-28 17:13:29,,,,,,,,Nonprofit Organization,WV,Tenant-To-Homeowner Transition Programs,,,,,,,,
83,Future Homebuyers,2026-03-20 12:31:29,,,,,,,,,IL,,Select County,12+ months,6+,TRUE,,,,
84,Future Homebuyers,2025-10-16 23:13:29,,,,,,,,,NH,,Select County,6-12 months,4,TRUE,,,,
