id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
49,Future Homebuyers,2025-09-19 07:51:29,,,,,,,,,CO,,Select County,6-12 months,4,FALSE,,,,
50,Real Estate Professionals,2026-05-13 00:51:29,,,,,,,,,MT,,Select County,,,,Bank / Lender,No,6-10,Other
51,Future Homebuyers,2026-01-14 09:15:29,,,,,,,,,HI,,Select County,6-12 months,5,TRUE,,,,
52,Non-Profits,2026-02-05 03:42:29,,,,,,,,Nonprofit Organization,CA,Affordable Housing Development,,,,,,,,
53,Future Homebuyers,2026-01-02 03:29:29,,,,,,,,,IN,,Select County,Just Exploring,5,TRUE,,,,
54,Non-Profits,2025-11-24 06:25:29,,,,,,,,Nonprofit Organization,SD,Affordable Housing Development,,,,,,,,
55,Future Homebuyers,2025-06-08 14:34:29,,,,,,,,,CA,,Select County,6-12 months,4,FALSE,,,,
56,Real Estate Professionals,2025-12-02 01:13:29,,,,,,,,,SD,,Select County,,,,Real Estate Agent,No,6-10,Other
57,Future Homebuyers,2026-05-05 17:36:29,,,,,,,,,WA,,Select County,6-12 months,4,TRUE,,,,
58,Government Agencies,2025-10-15 04:17:29,Gov Rep 58,Policy Analyst,rep58@gov.example.com,State Agency,Federal,Exploring New Initiatives,Yes,,,,,,,,,,,
59,Non-Profits,2025-11-15 05:34:29,,,,,,,,Nonprofit Organization,WY,Mortgage Lending / Financing,,,,,,,,
60,Non-Profits,2026-04-25 06:27:29,,,,,,,,CDFI,OK,Shared Equity / Community Land Trusts,,,,,,,,
61,Government Agencies,2025-12-05 04:17:29,Gov Rep 61,Coordinator,rep61@gov.example.com,County Government,State,Oversee Compliance Or Policy,,,,,,,,,,,,
62,Non-Profits,2025-07-29 05:16:29,,,,,,,,CDFI,AZ,Homebuyer Education,,,,,,,,
63,Real Estate Professionals,2025-07-02 22:22:29,,,,,,,,,LA,,Select County,,,,Other,Yes,3-5,FHA / VA / USDA Loans
64,Non-Profits,2025-08-19 12:41:29,,,,,,,,CDFI,SC,Financial Literacy / Credit Readiness,,,,,,,,
65,Government Agencies,2026-05-19 10:15:29,Gov Rep 65,Coordinator,rep65@gov.example.com,State Agency,County,Administer Programs Directly,Joining For Updates,,,,,,,,,,,
66,Real Estate Professionals,2025-10-10 07:23:29,,,,,,,,,NY,,Select County,,,,Developer,Occasionally / Interested In Learning More,10+,Down-Payment Assistance
67,Government Agencies,2025-06-28 20:58:29,Gov Rep 67,Policy Analyst,rep67@gov.example.com,Other,Federal,Administer Programs Directly,Joining For Updates,,,,,,,,,,,
68,Non-Profits,2025-11-06 18:42:29,,,,,,,,CDFI,TX,Financial Literacy / Credit Readiness,,,,,,,,
69,Government Agencies,2026-02-02 18:20:29,Gov Rep 69,Specialist,rep69@gov.example.com,State Agency,City,Administer Programs Directly,Possibly,,,,,,,,,,,
70,Future Homebuyers,2025-08-05 04:27:29,,,,,,,,,WV,,Select County,6-12 months,5,TRUE,,,,
71,Real Estate Professionals,2025-12-08 19:54:29,,,,,,,,,OR,,Select County,,,,Broker,Yes,3-5,FHA / VA / USDA Loans
72,Non-Profits,2026-05-14 11:04:29,,,,,,,,Nonprofit Organization,NM,Mortgage Lending / Financing,,,,,,,,
