id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
20,Future Homebuyers,2025-09-28 14:30:29,,,,,,,,,CO,,Select County,12+ months,3,TRUE,,,,
21,Non-Profits,2025-08-30 04:46:29,,,,,,,,Nonprofit Organization,MI,Down-Payment Assistance Administration,,,,,,,,
22,Real Estate Professionals,2026-05-13 16:31:29,,,,,,,,,SC,,Select County,,,,Broker,Occasionally / Interested In Learning More,3-5,First-Time Homebuyers
23,Real Estate Professionals,2025-07-25 06:52:29,,,,,,,,,IA,,Select County,,,,Loan Officer,Occasionally / Interested In Learning More,0-2,Affordable Homeownership Programs
24,Future Homebuyers,2025-12-31 15:01:29,,,,,,,,,AL,,Select County,0-6 months,6+,FALSE,,,,
25,Government Agencies,2025-06-13 04:06:29,Gov Rep 25,Program Manager,rep25@gov.example.com,Community Development Department,Federal,Administer Programs Directly,Possibly,,,,,,,,,,,
26,Non-Profits,2025-06-27 20:20:29,,,,,,,,CDFI,NV,Housing Counseling,,,,,,,,
27,Non-Profits,2026-03-02 20:20:29,,,,,,,,CDFI,MS,Affordable Housing Development,,,,,,,,
28,Future Homebuyers,2025-07-01 02:08:29,,,,,,,,,MA,,Select County,6-12 months,6+,TRUE,,,,
29,Real Estate Professionals,2025-12-28 07:46:29,,,,,,,,,IL,,Select County,,,,Loan Officer,Yes,10+,Down-Payment Assistance
30,Real Estate Professionals,2026-04-19 11:32:29,,,,,,,,,TX,,Select County,,,,Loan Officer,Yes,6-10,Down-Payment Assistance
31,Real Estate Professionals,2025-07-02 19:40:29,,,,,,,,,MI,,Select County,,,,Loan Officer,Occasionally / Interested In Learning More,10+,First-Time Homebuyers
32,Real Estate Professionals,2025-12-17 18:51:29,,,,,,,,,GA,,Select County,,,,Other,Occasionally / Interested In Learning More,10+,Other
33,Non-Profits,2025-05-25 12:01:29,,,,,,,,Nonprofit Organization,CA,Down-Payment Assistance Administration,,,,,,,,
34,Government Agencies,2026-05-18 07:50:29,Gov Rep 34,Director,rep34@gov.example.com,Other,Federal,Provide Funding Oversight,,,,,,,,,,,,
35,Real Estate Professionals,2026-04-24 13:36:29,,,,,,,,,AL,,Select County,,,,Loan Officer,No,3-5,Income- Or Deed-Restricting Housing
36,Future Homebuyers,2025-08-26 23:10:29,,,,,,,,,NV,,Select County,Just Exploring,1,TRUE,,,,
37,Government Agencies,2025-05-22 19:10:29,Gov Rep 37,Program Manager,rep37@gov.example.com,State Agency,State,Exploring New Initiatives,Yes,,,,,,,,,,,
38,Government Agencies,2026-02-12 19:27:29,Gov Rep 38,Coordinator,rep38@gov.example.com,City Government,County,Limited Involvement,,,,,,,,,,,,
39,Real Estate Professionals,2025-07-30 15:34:29,,,,,,,,,WA,,Select County,,,,Loan Officer,Yes,10+,Other
40,Non-Profits,2025-10-27 16:49:29,,,,,,,,Nonprofit Organization,MS,Homebuyer Education,,,,,,,,
41,Real Estate Professionals,2025-09-12 08:38:29,,,,,,,,,KS,,Select County,,,,Real Estate Agent,Yes,10+,Down-Payment Assistance
42,Non-Profits,2025-08-16 07:52:29,,,,,,,,CDFI,AL,Mortgage Lending / Financing,,,,,,,,
43,Real Estate Professionals,2026-02-08 01:05:29,,,,,,,,,NM,,Select County,,,,Other,No,10+,Down-Payment Assistance
44,Real Estate Professionals,2025-07-25 13:11:29,,,,,,,,,LA,,Select County,,,,Developer,Yes,10+,FHA / VA / USDA Loans
45,Real Estate Professionals,2026-01-21 10:59:29,,,,,,,,,CA,,Select County,,,,Real Estate Agent,Yes,0-2,Other
46,Government Agencies,2025-10-02 00:16:29,Gov Rep 46,Specialist,rep46@gov.example.com,Public Housing Authority,Federal,Oversee Compliance Or Policy,Joining For Updates,,,,,,,,,,,
47,Real Estate Professionals,2025-06-26 19:21:29,,,,,,,,,PA,,Select County,,,,Developer,Occasionally / Interested In Learning More,6-10,FHA / VA / USDA Loans
48,Government Agencies,2025-12-14 16:51:29,Gov Rep 48,Program Manager,rep48@gov.example.com,County Government,Federal,Administer Programs Directly,Joining For Updates,,,,,,,,,,,
49,Non-Profits,2025-11-08 22:33:29,,,,,,,,Nonprofit Organization,OK,Tenant-To-Homeowner Transition Programs,,,,,,,,
50,Non-Profits,2025-11-21 17:43:29,,,,,,,,Nonprofit Organization,DE,,,,,,,,,
51,Government Agencies,2025-10-11 17:57:29,Gov Rep 51,Director,rep51@gov.example.com,Community Development Department,County,Exploring New Initiatives,Joining For Updates,,,,,,,,,,,
52,Government Agencies,2026-04-04 13:16:29,Gov Rep 52,Policy Analyst,rep52@gov.example.com,County Government,Federal,Exploring New Initiatives,Joining For Updates,,,,,,,,,,,
53,Real Estate Professionals,2025-06-23 18:39:29,,,,,,,,,ME,,Select County,,,,Bank / Lender,Occasionally / Interested In Learning More,0-2,FHA / VA / USDA Loans
54,Non-Profits,2025-06-27 00:25:29,,,,,,,,CDFI,TX,Tenant-To-Homeowner Transition Programs,,,,,,,,
55,Government Agencies,2025-09-24 10:23:29,Gov Rep 55,Director,rep55@gov.example.com,Public Housing Authority,County,Limited Involvement,Possibly,,,,,,,,,,,
