id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
50,Future Homebuyers,2026-03-27 07:24:29,,,,,,,,,AL,,Select County,Just Exploring,4,FALSE,,,,
51,Non-Profits,2026-03-20 11:34:29,,,,,,,,Nonprofit Organization,AR,Shared Equity / Community Land Trusts,,,,,,,,
52,Real Estate Professionals,2025-07-11 08:49:29,,,,,,,,,SC,,Select County,,,,Loan Officer,Occasionally / Interested In Learning More,10+,Down-Payment Assistance
53,Government Agencies,2025-09-02 20:25:29,Gov Rep 53,Director,rep53@gov.example.com,State Agency,Federal,Exploring New Initiatives,,,,,,,,,,,,
54,Real Estate Professionals,2026-03-11 13:20:29,,,,,,,,,UT,,Select County,,,,Developer,Yes,10+,Other
55,Future Homebuyers,2025-08-07 23:36:29,,,,,,,,,MT,,Select County,0-6 months,4,FALSE,,,,
56,Future Homebuyers,2026-01-05 07:13:29,,,,,,,,,CO,,Select County,12+ months,2,FALSE,,,,
57,Real Estate Professionals,2025-06-02 21:42:29,,,,,,,,,MS,,Select County,,,,Broker,Occasionally / Interested In Learning More,0-2,Income- Or Deed-Restricting Housing
58,Real Estate Professionals,2026-04-29 01:13:29,,,,,,,,,SD,,Select County,,,,Broker,Occasionally / Interested In Learning More,6-10,Down-Payment Assistance
59,Government Agencies,2025-07-23 08:20:29,Gov Rep 59,Specialist,rep59@gov.example.com,Other,State,Administer Programs Directly,Joining For Updates,,,,,,,,,,,
60,Government Agencies,2025-07-16 09:09:29,Gov Rep 60,Program Manager,rep60@gov.example.com,State Agency,Federal,Interested In Coordination,Joining For Updates,,,,,,,,,,,
