id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
58,Future Homebuyers,2025-10-14 20:44:29,,,,,,,,,NY,,Select County,Just Exploring,3,FALSE,,,,
59,Real Estate Professionals,2026-01-19 23:46:29,,,,,,,,,MA,,Select County,,,,Loan Officer,Yes,6-10,FHA / VA / USDA Loans
60,Real Estate Professionals,2025-11-01 23:22:29,,,,,,,,,DE,,Select County,,,,Developer,Yes,3-5,Affordable Homeownership Programs
61,Government Agencies,2025-11-19 13:09:29,Gov Rep 61,Coordinator,rep61@gov.example.com,County Government,Federal,Limited Involvement,Joining For Updates,,,,,,,,,,,
62,Government Agencies,2025-07-27 01:43:29,Gov Rep 62,Policy Analyst,rep62@gov.example.com,Public Housing Authority,State,Limited Involvement,Possibly,,,,,,,,,,,
63,Government Agencies,2025-10-12 17:35:29,Gov Rep 63,Policy Analyst,rep63@gov.example.com,State Agency,State,Administer Programs Directly,Possibly,,,,,,,,,,,
64,Future Homebuyers,2025-11-20 23:02:29,,,,,,,,,NC,,Select County,6-12 months,5,FALSE,,,,
65,Future Homebuyers,2026-02-13 08:57:29,,,,,,,,,ND,,Select County,Just Exploring,3,FALSE,,,,
66,Real Estate Professionals,2026-02-28 10:54:29,,,,,,,,,WV,,Select County,,,,Broker,Yes,3-5,Income- Or Deed-Restricting Housing
67,Government Agencies,2025-08-25 14:50:29,Gov Rep 67,Specialist,rep67@gov.example.com,County Government,Federal,Oversee Compliance Or Policy,Joining For Updates,,,,,,,,,,,
68,Government Agencies,2025-06-17 12:48:29,Gov Rep 68,Program Manager,rep68@gov.example.com,Community Development Department,County,Limited Involvement,,,,,,,,,,,,
69,Non-Profits,2025-11-26 13:55:29,,,,,,,,Nonprofit Organization,NV,Tenant-To-Homeowner Transition Programs,,,,,,,,
70,Government Agencies,2025-09-29 09:40:29,Gov Rep 70,Director,rep70@gov.example.com,Public Housing Authority,Federal,Interested In Coordination,Yes,,,,,,,,,,,
71,Government Agencies,2025-09-21 11:06:29,Gov Rep 71,Specialist,rep71@gov.example.com,Other,County,Provide Funding Oversight,Joining For Updates,,,,,,,,,,,
