id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
22,Government Agencies,2025-07-24 18:44:29,Gov Rep 22,Program Manager,rep22@gov.example.com,State Agency,Federal,Provide Funding Oversight,Joining For Updates,,,,,,,,,,,
23,Non-Profits,2025-07-25 04:30:29,,,,,,,,Nonprofit Organization,ME,Affordable Housing Development,,,,,,,,
24,Non-Profits,2025-08-27 05:43:29,,,,,,,,CDFI,NY,,,,,,,,,
25,Real Estate Professionals,2026-05-08 14:13:29,,,,,,,,,CA,,Select County,,,,Broker,Yes,0-2,Other
26,Real Estate Professionals,2026-02-10 16:03:29,,,,,,,,,AK,,Select County,,,,Other,No,0-2,FHA / VA / USDA Loans
27,Future Homebuyers,2026-03-31 01:18:29,,,,,,,,,TN,,Select County,6-12 months,5,TRUE,,,,
28,Non-Profits,2026-01-31 07:30:29,,,,,,,,Nonprofit Organization,CT,Financial Literacy / Credit Readiness,,,,,,,,
29,Government Agencies,2025-06-08 14:48:29,Gov Rep 29,Director,rep29@gov.example.com,Public Housing Authority,County,Exploring New Initiatives,Yes,,,,,,,,,,,
30,Non-Profits,2025-12-30 20:14:29,,,,,,,,Nonprofit Organization,CA,Financial Literacy / Credit Readiness,,,,,,,,
31,Government Agencies,2025-07-12 22:16:29,Gov Rep 31,Program Manager,rep31@gov.example.com,Community Development Department,State,Administer Programs Directly,,,,,,,,,,,,
32,Real Estate Professionals,2025-11-04 01:19:29,,,,,,,,,NJ,,Select County,,,,Broker,Occasionally / Interested In Learning More,10+,FHA / VA / USDA Loans
33,Non-Profits,2025-07-25 08:07:29,,,,,,,,Nonprofit Organization,CT,Tenant-To-Homeowner Transition Programs,,,,,,,,
34,Non-Profits,2026-01-05 00:24:29,,,,,,,,CDFI,NV,,,,,,,,,
35,Future Homebuyers,2025-09-23 09:47:29,,,,,,,,,SD,,Select County,Just Exploring,4,TRUE,,,,
36,Real Estate Professionals,2026-01-01 14:29:29,,,,,,,,,CA,,Select County,,,,Other,No,10+,Other
37,Real Estate Professionals,2026-03-11 14:04:29,,,,,,,,,WI,,Select County,,,,Bank / Lender,No,10+,FHA / VA / USDA Loans
38,Non-Profits,2026-01-21 23:36:29,,,,,,,,CDFI,CO,Shared Equity / Community Land Trusts,,,,,,,,
39,Future Homebuyers,2025-07-20 16:52:29,,,,,,,,,NY,,Select County,0-6 months,1,FALSE,,,,
40,Government Agencies,2025-09-20 20:01:29,Gov Rep 40,Coordinator,rep40@gov.example.com,Community Development Department,State,Limited Involvement,Yes,,,,,,,,,,,
41,Non-Profits,2025-06-05 07:14:29,,,,,,,,CDFI,MT,Housing Counseling,,,,,,,,
42,Non-Profits,2025-10-05 21:41:29,,,,,,,,Nonprofit Organization,NE,Down-Payment Assistance Administration,,,,,,,,
43,Non-Profits,2025-08-31 21:35:29,,,,,,,,Nonprofit Organization,UT,Tenant-To-Homeowner Transition Programs,,,,,,,,
44,Non-Profits,2025-07-15 07:07:29,,,,,,,,Nonprofit Organization,MO,Homebuyer Education,,,,,,,,
45,Future Homebuyers,2025-06-30 14:22:29,,,,,,,,,KS,,Select County,6-12 months,3,TRUE,,,,
46,Non-Profits,2025-06-21 10:27:29,,,,,,,,CDFI,UT,Affordable Housing Development,,,,,,,,
47,Non-Profits,2026-03-25 00:15:29,,,,,,,,CDFI,MN,Homebuyer Education,,,,,,,,
48,Future Homebuyers,2025-08-30 09:35:29,,,,,,,,,SC,,Select County,12+ months,2,TRUE,,,,
49,Real Estate Professionals,2025-11-23 00:12:29,,,,,,,,,LA,,Select County,,,,Other,No,3-5,Other
50,Future Homebuyers,2026-02-05 15:24:29,,,,,,,,,NM,,Select County,12+ months,1,TRUE,,,,
51,Future Homebuyers,2025-12-02 22:54:29,,,,,,,,,MI,,Select County,6-12 months,2,FALSE,,,,
52,Future Homebuyers,2025-10-09 15:10:29,,,,,,,,,IN,,Select County,0-6 months,1,FALSE,,,,
53,Government Agencies,2026-01-30 16:51:29,Gov Rep 53,Policy Analyst,rep53@gov.example.com,County Government,Federal,Administer Programs Directly,Yes,,,,,,,,,,,
