id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
27,Future Homebuyers,2025-12-16 08:44:29,,,,,,,,,TX,,Select County,12+ months,4,TRUE,,,,
28,Real Estate Professionals,2025-09-22 10:26:29,,,,,,,,,MS,,Select County,,,,Developer,Yes,3-5,Income- Or Deed-Restricting Housing
29,Non-Profits,2026-02-14 16:29:29,,,,,,,,Nonprofit Organization,KY,,,,,,,,,
30,Government Agencies,2025-06-17 02:33:29,Gov Rep 30,Policy Analyst,rep30@gov.example.com,Community Development Department,County,Exploring New Initiatives,,,,,,,,,,,,
31,Non-Profits,2026-05-05 06:54:29,,,,,,,,Nonprofit Organization,WI,Homebuyer Education,,,,,,,,
32,Real Estate Professionals,2025-12-22 23:42:29,,,,,,,,,KS,,Select County,,,,Broker,No,6-10,Down-Payment Assistance
33,Real Estate Professionals,2025-08-05 06:24:29,,,,,,,,,AZ,,Select County,,,,Developer,No,6-10,Affordable Homeownership Programs
34,Non-Profits,2025-12-20 10:44:29,,,,,,,,CDFI,AL,,,,,,,,,
35,Real Estate Professionals,2025-12-16 21:32:29,,,,,,,,,MN,,Select County,,,,Real Estate Agent,Yes,6-10,Other
36,Non-Profits,2026-04-03 07:31:29,,,,,,,,Nonprofit Organization,WV,Affordable Housing Development,,,,,,,,
37,Real Estate Professionals,2025-09-19 00:45:29,,,,,,,,,KS,,Select County,,,,Broker,No,0-2,Other
38,Future Homebuyers,2026-05-16 03:58:29,,,,,,,,,GA,,Select County,6-12 months,2,FALSE,,,,
39,Non-Profits,2025-10-03 02:02:29,,,,,,,,Nonprofit Organization,IA,Down-Payment Assistance Administration,,,,,,,,
40,Future Homebuyers,2025-09-20 21:51:29,,,,,,,,,MT,,Select County,0-6 months,2,FALSE,,,,
41,Non-Profits,2026-05-03 23:08:29,,,,,,,,CDFI,IL,Homebuyer Education,,,,,,,,
42,Non-Profits,2025-08-01 22:22:29,,,,,,,,Nonprofit Organization,LA,Housing Counseling,,,,,,,,
43,Government Agencies,2025-08-21 10:22:29,Gov Rep 43,Policy Analyst,rep43@gov.example.com,City Government,City,Interested In Coordination,Yes,,,,,,,,,,,
44,Real Estate Professionals,2025-08-28 18:11:29,,,,,,,,,CA,,Select County,,,,Loan Officer,Occasionally / Interested In Learning More,0-2,Other
45,Non-Profits,2026-03-29 14:25:29,,,,,,,,CDFI,DE,Housing Counseling,,,,,,,,
46,Non-Profits,2025-10-06 14:11:29,,,,,,,,Nonprofit Organization,PA,Financial Literacy / Credit Readiness,,,,,,,,
47,Real Estate Professionals,2026-04-10 13:17:29,,,,,,,,,FL,,Select County,,,,Developer,Yes,6-10,First-Time Homebuyers
48,Future Homebuyers,2026-04-07 16:50:29,,,,,,,,,NV,,Select County,0-6 months,6+,FALSE,,,,
49,Real Estate Professionals,2025-10-26 23:06:29,,,,,,,,,AL,,Select County,,,,Broker,Yes,6-10,Affordable Homeownership Programs
50,Real Estate Professionals,2025-12-04 03:30:29,,,,,,,,,NH,,Select County,,,,Broker,Occasionally / Interested In Learning More,6-10,Affordable Homeownership Programs
51,Future Homebuyers,2026-04-13 07:21:29,,,,,,,,,AK,,Select County,12+ months,3,TRUE,,,,
52,Real Estate Professionals,2026-04-16 14:14:29,,,,,,,,,ME,,Select County,,,,Other,No,6-10,Down-Payment Assistance
53,Real Estate Professionals,2026-04-30 16:00:29,,,,,,,,,IA,,Select County,,,,Real Estate Agent,No,3-5,Other
54,Government Agencies,2025-08-04 05:04:29,Gov Rep 54,Coordinator,rep54@gov.example.com,Community Development Department,City,Interested In Coordination,,,,,,,,,,,,
55,Real Estate Professionals,2026-03-19 10:16:29,,,,,,,,,NH,,Select County,,,,Loan Officer,Occasionally / Interested In Learning More,6-10,Down-Payment Assistance
56,Future Homebuyers,2025-09-28 11:47:29,,,,,,,,,ND,,Select County,Just Exploring,1,TRUE,,,,
57,Non-Profits,2026-04-23 12:33:29,,,,,,,,CDFI,MO,Shared Equity / Community Land Trusts,,,,,,,,
58,Future Homebuyers,2025-08-06 16:45:29,,,,,,,,,WA,,Select County,Just Exploring,5,TRUE,,,,
59,Non-Profits,2026-01-08 07:32:29,,,,,,,,CDFI,ME,Tenant-To-Homeowner Transition Programs,,,,,,,,
60,Future Homebuyers,2026-04-10 08:06:29,,,,,,,,,ID,,Select County,6-12 months,3,TRUE,,,,
61,Government Agencies,2026-04-13 15:55:29,Gov Rep 61,Coordinator,rep61@gov.example.com,City Government,Federal,Administer Programs Directly,,,,,,,,,,,,
62,Government Agencies,2025-09-25 17:16:29,Gov Rep 62,Director,rep62@gov.example.com,State Agency,City,Exploring New Initiatives,Joining For Updates,,,,,,,,,,,
63,Non-Profits,2025-09-01 09:06:29,,,,,,,,CDFI,NM,Shared Equity / Community Land Trusts,,,,,,,,
64,Future Homebuyers,2025-10-08 12:44:29,,,,,,,,,NC,,Select County,Just Exploring,6+,FALSE,,,,
65,Real Estate Professionals,2026-01-12 06:36:29,,,,,,,,,WY,,Select County,,,,Other,Yes,6-10,Affordable Homeownership Programs
66,Non-Profits,2026-04-25 19:39:29,,,,,,,,Nonprofit Organization,SD,Down-Payment Assistance Administration,,,,,,,,
