id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
61,Government Agencies,2026-01-01 01:24:29,Gov Rep 61,Director,rep61@gov.example.com,State Agency,City,Exploring New Initiatives,Joining For Updates,,,,,,,,,,,
62,Future Homebuyers,2025-06-17 23:50:29,,,,,,,,,WA,,Select County,0-6 months,2,FALSE,,,,
63,Government Agencies,2026-01-05 12:41:29,Gov Rep 63,Specialist,rep63@gov.example.com,Community Development Department,City,Limited Involvement,Possibly,,,,,,,,,,,
64,Future Homebuyers,2026-01-03 12:43:29,,,,,,,,,WA,,Select County,6-12 months,6+,TRUE,,,,
65,Future Homebuyers,2026-03-17 08:53:29,,,,,,,,,MS,,Select County,Just Exploring,5,FALSE,,,,
66,Non-Profits,2026-02-04 01:37:29,,,,,,,,CDFI,SC,,,,,,,,,
67,Government Agencies,2025-10-21 12:24:29,Gov Rep 67,Coordinator,rep67@gov.example.com,State Agency,City,Provide Funding Oversight,Yes,,,,,,,,,,,
68,Non-Profits,2026-02-09 09:02:29,,,,,,,,Nonprofit Organization,CO,Affordable Housing Development,,,,,,,,
69,Future Homebuyers,2026-01-15 11:54:29,,,,,,,,,GA,,Select County,Just Exploring,3,TRUE,,,,
70,Real Estate Professionals,2025-05-31 13:41:29,,,,,,,,,VT,,Select County,,,,Other,Yes,10+,FHA / VA / USDA Loans
71,Future Homebuyers,2025-12-06 15:02:29,,,,,,,,,LA,,Select County,12+ months,4,FALSE,,,,
72,Real Estate Professionals,2026-01-26 06:25:29,,,,,,,,,NE,,Select County,,,,Developer,Yes,10+,FHA / VA / USDA Loans
73,Non-Profits,2025-08-08 01:49:29,,,,,,,,CDFI,CA,Tenant-To-Homeowner Transition Programs,,,,,,,,
74,Government Agencies,2026-04-15 00:20:29,Gov Rep 74,Policy Analyst,rep74@gov.example.com,County Government,County,Limited Involvement,,,,,,,,,,,,
75,Government Agencies,2026-02-06 15:59:29,Gov Rep 75,Director,rep75@gov.example.com,City Government,County,Provide Funding Oversight,Joining For Updates,,,,,,,,,,,
76,Real Estate Professionals,2025-10-23 01:23:29,,,,,,,,,ME,,Select County,,,,Broker,Occasionally / Interested In Learning More,10+,Affordable Homeownership Programs
77,Real Estate Professionals,2025-11-22 07:19:29,,,,,,,,,UT,,Select County,,,,Other,Yes,0-2,FHA / VA / USDA Loans
