id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
38,Government Agencies,2025-06-20 14:49:29,Gov Rep 38,Coordinator,rep38@gov.example.com,State Agency,Federal,Exploring New Initiatives,Yes,,,,,,,,,,,
39,Real Estate Professionals,2026-04-14 20:52:29,,,,,,,,,SD,,Select County,,,,Other,Occasionally / Interested In Learning More,10+,FHA / VA / USDA Loans
40,Future Homebuyers,2025-09-28 18:55:29,,,,,,,,,MN,,Select County,6-12 months,4,TRUE,,,,
41,Future Homebuyers,2025-09-28 18:37:29,,,,,,,,,MI,,Select County,12+ months,6+,FALSE,,,,
42,Future Homebuyers,2025-12-23 06:07:29,,,,,,,,,CT,,Select County,12+ months,1,FALSE,,,,
43,Real Estate Professionals,2025-11-24 21:18:29,,,,,,,,,GA,,Select County,,,,Bank / Lender,No,10+,Income- Or Deed-Restricting Housing
44,Government Agencies,2025-09-23 23:48:29,Gov Rep 44,Coordinator,rep44@gov.example.com,Other,State,Oversee Compliance Or Policy,Joining For Updates,,,,,,,,,,,
45,Real Estate Professionals,2026-01-26 08:49:29,,,,,,,,,IN,,Select County,,,,Developer,Occasionally / Interested In Learning More,10+,Other
46,Real Estate Professionals,2025-06-15 01:25:29,,,,,,,,,WI,,Select County,,,,Bank / Lender,No,3-5,Affordable Homeownership Programs
47,Government Agencies,2025-11-15 10:41:29,Gov Rep 47,Coordinator,rep47@gov.example.com,State Agency,State,Interested In Coordination,Joining For Updates,,,,,,,,,,,
48,Real Estate Professionals,2026-03-16 16:49:29,,,,,,,,,MN,,Select County,,,,Bank / Lender,No,3-5,Affordable Homeownership Programs
49,Government Agencies,2026-01-23 01:15:29,Gov Rep 49,Director,rep49@gov.example.com,City Government,County,Provide Funding Oversight,,,,,,,,,,,,
50,Future Homebuyers,2025-12-18 23:02:29,,,,,,,,,CO,,Select County,Just Exploring,2,FALSE,,,,
51,Real Estate Professionals,2025-06-18 12:41:29,,,,,,,,,LA,,Select County,,,,Other,Occasionally / Interested In Learning More,0-2,First-Time Homebuyers
52,Government Agencies,2026-03-30 08:34:29,Gov Rep 52,Specialist,rep52@gov.example.com,County Government,Federal,Provide Funding Oversight,Joining For Updates,,,,,,,,,,,
53,Non-Profits,2025-09-07 23:07:29,,,,,,,,CDFI,SD,Housing Counseling,,,,,,,,
54,Non-Profits,2026-01-17 14:55:29,,,,,,,,CDFI,ND,Affordable Housing Development,,,,,,,,
55,Future Homebuyers,2026-03-14 20:39:29,,,,,,,,,ID,,Select County,6-12 months,3,TRUE,,,,
56,Real Estate Professionals,2026-03-25 17:29:29,,,,,,,,,ID,,Select County,,,,Other,Yes,10+,Affordable Homeownership Programs
57,Real Estate Professionals,2026-03-29 20:03:29,,,,,,,,,CT,,Select County,,,,Other,Yes,3-5,Down-Payment Assistance
58,Government Agencies,2026-01-15 16:05:29,Gov Rep 58,Policy Analyst,rep58@gov.example.com,City Government,Federal,Administer Programs Directly,Possibly,,,,,,,,,,,
59,Government Agencies,2026-04-19 05:20:29,Gov Rep 59,Program Manager,rep59@gov.example.com,County Government,County,Exploring New Initiatives,Joining For Updates,,,,,,,,,,,
60,Non-Profits,2026-01-31 18:48:29,,,,,,,,Nonprofit Organization,NC,Mortgage Lending / Financing,,,,,,,,
61,Real Estate Professionals,2025-11-05 00:46:29,,,,,,,,,VT,,Select County,,,,Other,No,10+,Down-Payment Assistance
62,Non-Profits,2026-01-06 17:26:29,,,,,,,,CDFI,CO,Housing Counseling,,,,,,,,
63,Non-Profits,2025-06-18 16:06:29,,,,,,,,CDFI,MS,Affordable Housing Development,,,,,,,,
64,Non-Profits,2026-03-23 23:22:29,,,,,,,,Nonprofit Organization,VT,Financial Literacy / Credit Readiness,,,,,,,,
65,Real Estate Professionals,2025-12-01 04:51:29,,,,,,,,,AZ,,Select County,,,,Developer,Yes,0-2,Income- Or Deed-Restricting Housing
66,Real Estate Professionals,2025-06-29 10:06:29,,,,,,,,,IN,,Select County,,,,Other,Yes,0-2,Income- Or Deed-Restricting Housing
67,Future Homebuyers,2026-05-01 05:05:29,,,,,,,,,MT,,Select County,6-12 months,4,FALSE,,,,
68,Real Estate Professionals,2025-08-18 20:44:29,,,,,,,,,SC,,Select County,,,,Real Estate Agent,No,10+,Other
69,Government Agencies,2026-02-28 20:44:29,Gov Rep 69,Program Manager,rep69@gov.example.com,State Agency,State,Limited Involvement,Joining For Updates,,,,,,,,,,,
70,Non-Profits,2025-06-30 09:42:29,,,,,,,,CDFI,IN,,,,,,,,,
71,Real Estate Professionals,2025-06-24 06:17:29,,,,,,,,,GA,,Select County,,,,Loan Officer,No,0-2,FHA / VA / USDA Loans
72,Non-Profits,2026-05-21 16:36:29,,,,,,,,CDFI,SD,Financial Literacy / Credit Readiness,,,,,,,,
73,Government Agencies,2026-02-08 18:36:29,Gov Rep 73,Director,rep73@gov.example.com,County Government,Federal,Limited Involvement,Joining For Updates,,,,,,,,,,,
74,Real Estate Professionals,2026-01-09 02:03:29,,,,,,,,,HI,,Select County,,,,Other,Yes,6-10,FHA / VA / USDA Loans
75,Real Estate Professionals,2026-01-28 17:41:29,,,,,,,,,PA,,Select County,,,,Developer,Occasionally / Interested In Learning More,10+,Down-Payment Assistance
76,Non-Profits,2026-01-17 18:02:29,,,,,,,,Nonprofit Organization,WI,Tenant-To-Homeowner Transition Programs,,,,,,,,
77,Non-Profits,2026-01-31 08:51:29,,,,,,,,Nonprofit Organization,ND,Down-Payment Assistance Administration,,,,,,,,
78,Government Agencies,2026-02-03 19:27:29,Gov Rep 78,Policy Analyst,rep78@gov.example.com,County Government,Federal,Administer Programs Directly,,,,,,,,,,,,
79,Government Agencies,2025-06-22 17:33:29,Gov Rep 79,Specialist,rep79@gov.example.com,County Government,Federal,Provide Funding Oversight,,,,,,,,,,,,
80,Future Homebuyers,2025-10-20 14:59:29,,,,,,,,,MN,,Select County,Just Exploring,4,FALSE,,,,
81,Future Homebuyers,2026-04-29 17:04:29,,,,,,,,,ND,,Select County,0-6 months,6+,TRUE,,,,
82,Real Estate Professionals,2026-03-02 21:43:29,,,,,,,,,CO,,Select County,,,,Real Estate Agent,No,3-5,Other
83,Non-Profits,2025-09-22 12:13:29,,,,,,,,CDFI,FL,Tenant-To-Homeowner Transition Programs,,,,,,,,
84,Government Agencies,2026-01-28 21:29:29,Gov Rep 84,Specialist,rep84@gov.example.com,State Agency,County,Provide Funding Oversight,Yes,,,,,,,,,,,
85,Government Agencies,2026-02-26 02:43:29,Gov Rep 85,Program Manager,rep85@gov.example.com,Community Development Department,County,Limited Involvement,Possibly,,,,,,,,,,,
86,Non-Profits,2026-03-13 04:50:29,,,,,,,,CDFI,IN,Financial Literacy / Credit Readiness,,,,,,,,
87,Real Estate Professionals,2026-02-14 16:52:29,,,,,,,,,OR,,Select County,,,,Bank / Lender,Occasionally / Interested In Learning More,6-10,Other
88,Real Estate Professionals,2026-04-28 13:11:29,,,,,,,,,AZ,,Select County,,,,Broker,Occasionally / Interested In Learning More,3-5,Income- Or Deed-Restricting Housing
89,Real Estate Professionals,2025-06-11 08:05:29,,,,,,,,,OK,,Select County,,,,Developer,Occasionally / Interested In Learning More,6-10,Other
90,Government Agencies,2025-08-17 22:14:29,Gov Rep 90,Coordinator,rep90@gov.example.com,State Agency,State,Limited Involvement,,,,,,,,,,,,
