id,form_type,submitted_at,full_name,title_role,email_address,agency_type,primary_service_area,familiarity_homeownership_programs,interest_pilot_collaboration,organization_type,location_state,affordable_homeownership_focus,location_county,planned_purchase_timeline,household_size,is_multigenerational,professional_role,works_with_affordable_products,years_of_experience,primary_focus_area
38,Government Agencies,2025-08-28 19:30:29,Gov Rep 38,Program Manager,rep38@gov.example.com,State Agency,County,Provide Funding Oversight,Yes,,,,,,,,,,,
39,Future Homebuyers,2025-12-27 18:20:29,,,,,,,,,NV,,Select County,12+ months,3,TRUE,,,,
40,Non-Profits,2026-02-19 04:22:29,,,,,,,,Nonprofit Organization,WY,Affordable Housing Development,,,,,,,,
41,Government Agencies,2026-05-06 16:23:29,Gov Rep 41,Coordinator,rep41@gov.example.com,Public Housing Authority,County,Administer Programs Directly,Yes,,,,,,,,,,,
42,Government Agencies,2026-03-08 07:49:29,Gov Rep 42,Specialist,rep42@gov.example.com,City Government,County,Exploring New Initiatives,Joining For Updates,,,,,,,,,,,
43,Government Agencies,2025-06-26 23:19:29,Gov Rep 43,Director,rep43@gov.example.com,State Agency,State,Exploring New Initiatives,Possibly,,,,,,,,,,,
44,Real Estate Professionals,2025-11-06 12:52:29,,,,,,,,,MD,,Select County,,,,Loan Officer,Yes,6-10,FHA / VA / USDA Loans
45,Future Homebuyers,2025-10-10 03:12:29,,,,,,,,,LA,,Select County,0-6 months,1,TRUE,,,,
46,Government Agencies,2025-10-30 12:00:29,Gov Rep 46,Program Manager,rep46@gov.example.com,Other,City,Exploring New Initiatives,Yes,,,,,,,,,,,
47,Government Agencies,2025-09-11 17:38:29,Gov Rep 47,Coordinator,rep47@gov.example.com,Public Housing Authority,Federal,Limited Involvement,,,,,,,,,,,,
48,Government Agencies,2026-04-15 23:25:29,Gov Rep 48,Program Manager,rep48@gov.example.com,State Agency,State,Interested In Coordination,Possibly,,,,,,,,,,,
49,Government Agencies,2025-06-25 12:47:29,Gov Rep 49,Coordinator,rep49@gov.example.com,City Government,City,Oversee Compliance Or Policy,,,,,,,,,,,,
50,Future Homebuyers,2026-01-26 17:18:29,,,,,,,,,WV,,Select County,6-12 months,4,FALSE,,,,
51,Non-Profits,2025-11-11 05:06:29,,,,,,,,Nonprofit Organization,ID,Tenant-To-Homeowner Transition Programs,,,,,,,,
52,Real Estate Professionals,2026-04-12 15:00:29,,,,,,,,,NH,,Select County,,,,Developer,Occasionally / Interested In Learning More,3-5,FHA / VA / USDA Loans
53,Non-Profits,2025-09-01 15:25:29,,,,,,,,CDFI,GA,Affordable Housing Development,,,,,,,,
